0x50:b0000000	 imm	 0x0	 
0x54:31a077a8	 addik	 r13,  r0,  0x0	 
0x58:b0000000	 imm	 0x0	 
0x5c:304070d8	 addik	 r2,  r0,  0x0	 
0x60:b0000001	 imm	 0x1	 
0x64:3020d828	 addik	 r1,  r0,  0x10000	 
0x68:b0000000	 imm	 0x10000	 
0x6c:b9f40130	 brlid	 r15,  0x0	 
0x70:80000000	 or	 r0,  r0,  r0	 
0x19c:2021ffec	 addi	 r1,  r1,  0xffffffec	 
0x1a0:f9e10000	 swi	 r15,  r1,  0x0	 
0x1a4:b0000000	 imm	 0x0	 
0x1a8:20c077a8	 addi	 r6,  r0,  0x0	 
0x1ac:b0000000	 imm	 0x0	 
0x1b0:20e077a8	 addi	 r7,  r0,  0x0	 
0x1b4:06463800	 rsub	 r18,  r6,  r7	 
0x1b8:bc720014	 blei	 r18,  0x14	 
0x1cc:b0000000	 imm	 0x0	 
0x1d0:20c077a8	 addi	 r6,  r0,  0x0	 
0x1d4:b0000000	 imm	 0x0	 
0x1d8:20e07838	 addi	 r7,  r0,  0x0	 
0x1dc:06463800	 rsub	 r18,  r6,  r7	 
0x1e0:bc720014	 blei	 r18,  0x14	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
0x1e8:20c60004	 addi	 r6,  r6,  0x4	 
0x1ec:06463800	 rsub	 r18,  r6,  r7	 
0x1f0:bc92fff4	 bgti	 r18,  0xfffffff4	 
0x1e4:f8060000	 swi	 r0,  r6,  0x0	 
